epoch, loss, val_loss
0, 2.8746, 1.3526
1, 1.6157, 0.7934
2, 0.9664, 1.9011
3, 0.6888, 0.5879
4, 0.5907, 0.4695
5, 0.4686, 0.4226
6, 0.5365, 0.4096
7, 0.4798, 0.6049
8, 0.4748, 0.4228
9, 0.4037, 0.4323
10, 0.4552, 0.4631
11, 0.4084, 0.4256
12, 0.4099, 0.4291
13, 0.3903, 0.4129
14, 0.3941, 0.4016
15, 0.4042, 0.4383
16, 0.4095, 0.4267
17, 0.3907, 0.3819
18, 0.4114, 0.3876
19, 0.3818, 0.3863
20, 0.4180, 0.3985
21, 0.4127, 0.3673
22, 0.3616, 0.4361
23, 0.3931, 0.4031
24, 0.4055, 0.3977
25, 0.3778, 0.4248
26, 0.3827, 0.4161
27, 0.3564, 0.4207
28, 0.3841, 0.4468
29, 0.3904, 0.4465
30, 0.4196, 0.4040
31, 0.3896, 0.4217
